Index,demand
27960,0.046684553837884106
27961,0.7605379314317456
27962,0.05910937918758844
27963,0.12072426147332464
27964,0.039074509469841645
27965,0.035882255951003965
27966,0.03689764982885668
27967,0.05583013295193669
27968,0.010055715109794647
27969,0.01243072263940217
27970,0.18580131171132222
27971,0.036726642291717085
27972,0.005880569122395249
27973,0.012075820451420832
27974,0.05699639191654074
27975,0.103959006927575
27976,0.012396471164472208
27977,0.006709241442998793
27978,0.13146065320102987
27979,0.0422074081110357
27980,0.015342424283161278
27981,0.04621243415017027
27982,0.38983538034883847
27983,0.01614867506510201
27984,0.022373226655576728
27985,0.010709610246192628
27986,0.019444382476310806
27987,0.049944811655534035
27988,0.045432323334335514
27989,0.23506087892454328
27990,0.08118955960908625
27991,0.01105618318607938
27992,0.015422217502913761
27993,0.023800851308689027
27994,0.07306517079768313
27995,0.2559969322042308
27996,0.10457660414658017
27997,0.07507460464152786
27998,0.0750331004881273
27999,0.025803190167473372
28000,0.040959840986311204
28001,0.01755459420076124
28002,0.14117891059772986
28003,0.1644318734214319
28004,0.22720605702625318
28005,0.0190456928218324
28006,0.01684190327576542
28007,0.012594961457992786
28008,0.008495885139903913
28009,0.02132701701063273
28010,0.006647885217569643
28011,0.015539478856334561
28012,0.015176028642093031
28013,0.021871397599911493
28014,0.05664055861453476
28015,0.053199291380152565
28016,0.13011036999929543
28017,0.01922646352273838
28018,0.12682880502361835
28019,0.012804997048125955
28020,0.35475780888184527
28021,0.011313284975958742
28022,0.0035934290554080666
28023,0.019703574300520207
28024,0.010279745964869932
28025,0.011682443109714153
28026,0.018176823394388326
28027,0.017110151744507633
28028,0.012386056615225426
28029,0.006425113689040766
28030,0.010808801521351583
28031,0.012800800292687911
28032,0.00875961329766597
28033,0.08316390173587417
28034,0.021563746286452395
28035,0.030840210264217446
28036,0.05899484004740436
28037,0.010101207348408511
28038,0.008780751892499402
28039,0.007403683695607946
28040,0.10069910124487484
28041,0.03421743195679825
28042,0.050509100391179625
28043,0.0037753904662817615
28044,0.012793348845679014
28045,0.023664837370862453
28046,0.007141644635534461
28047,0.09413503637612251
28048,0.008266707736631861
28049,0.009398658701097662
28050,0.008117702488352285
28051,0.009377980248795539
28052,0.3320496748402631
28053,0.04365459676129418
28054,0.06341608935418162
28055,0.057329954900090026
28056,0.07608666903795798
28057,0.01540255201553084
28058,0.005821022768596476
28059,0.08434308217369302
28060,0.015533608053537819
28061,0.08115837099668045
28062,0.24570302370131825
28063,0.013320735581405032
28064,0.03282850753067219
28065,0.03568269292521019
28066,0.020585482470004104
28067,0.012586018149077298
28068,0.0035542311222810726
28069,0.03274887107757365
28070,0.00913503466507928
28071,0.006452739843664827
28072,0.08046524243985775
28073,0.05447360601598048
28074,0.015719898643879893
28075,0.2637608473047253
28076,0.01529235523353884
28077,0.02418858051551569
28078,0.021101387403922436
28079,0.00989780109934735
28080,0.015826945869057286
28081,0.055590285242762896
28082,0.014392348327298207
28083,0.006123962548598258
28084,0.022787326855270764
28085,0.013646247618089935
28086,0.011899399244641205
28087,0.03603756487951228
28088,0.19266348976678568
28089,0.13463916128296227
28090,0.011787023520553852
28091,0.017253566043609017
28092,0.09416021475471127
28093,0.01173149270202315
28094,0.02028771278832364
28095,0.020236180055075503
28096,0.016677014781447563
28097,0.011669707692039026
28098,0.04234606328902327
28099,0.010411285658723804
28100,0.02707632094022004
28101,0.03398882672951475
28102,0.02626369384845422
28103,0.058179226778430806
28104,0.0385216893879485
28105,0.028269748427737953
28106,0.024259031814380855
28107,0.019125170577059588
28108,0.1606214438439461
28109,0.017066609786102006
28110,0.025977337523510464
28111,0.2224892366215273
28112,0.29546823652903415
28113,0.025038446217424765
28114,0.020588449031380154
28115,0.022490752279272077
28116,0.17223305984201895
28117,0.0662332750984807
28118,0.23983923848367486
28119,0.06095496125954014
28120,0.19605608342806635
28121,0.04782926652192198
28122,0.08426444550715823
28123,0.012766722225483345
28124,0.015320810315481107
28125,0.024290496442584412
28126,0.16474256688274233
28127,0.031999237330510265
28128,0.5403529935951098
28129,0.17665127662391855
28130,0.05821500529634789
28131,0.023187695580911997
28132,0.08449616749927452
28133,0.01906781464362513
28134,0.01666166493705187
28135,0.0189101794816532
28136,0.0312219165504749
28137,0.02174930329679276
28138,0.011762581240146138
28139,0.013286832718217682
28140,0.03419237126401779
28141,0.14565663215542207
28142,0.3613276695465145
28143,0.4123185805844836
28144,0.030166289686585697
28145,0.05623862428565611
28146,0.020149592601963136
28147,0.07637263612947033
28148,0.12417941687021611
28149,0.04725181192697777
28150,0.042174961484581094
28151,0.04985389443273958
28152,0.031659110269114124
28153,0.019070422078004592
28154,0.344521263428345
28155,0.10184597259283316
28156,0.09899349325731764
28157,0.37989873261999874
28158,0.0339206019848513
28159,0.018413558829540027
28160,0.4160211386867384
28161,0.01058540843762312
28162,0.05540414231706206
28163,0.44968806020787216
28164,0.06145261238655158
28165,0.03788057391736301
28166,0.03543473508704902
28167,0.04761195839536323
28168,0.05516225899806644
28169,0.06861955972166593
28170,0.061345227410148875
28171,0.01879823834857453
28172,0.019648265923161302
28173,0.050056063666110616
28174,0.2477057509430412
28175,0.02282954291046942
28176,0.024457785436355645
28177,0.03902349384592026
28178,0.06841375719883938
28179,0.08215364821171316
28180,0.017693247204274894
28181,0.027982550160705985
28182,0.03478776095429221
28183,0.013834788547038904
28184,0.021032583690575153
28185,0.03654714233224351
28186,0.11149616488971378
28187,0.021226384002162528
28188,0.2279098448465563
28189,0.019424281921408364
28190,0.017889581935337368
28191,0.026769770629869495
28192,0.009842987436481045
28193,0.013097424693299232
28194,0.01180274667184705
28195,0.3250994044576026
28196,0.15904986646255748
28197,0.034748109870871596
28198,0.13869872730171073
28199,0.3145211663474724
28200,0.07706957353131294
28201,0.03187438969305331
28202,0.016879097490967006
28203,0.037046276221620676
28204,0.013725947166115695
28205,0.04753031507876123
28206,0.06301941948146539
28207,0.07502878284129223
28208,0.11318813895828077
28209,0.37961061755729403
28210,0.039669796467099144
28211,0.03690899183482449
28212,0.008909355473815057
28213,0.021414207347991498
28214,0.028017348177571483
28215,0.016411289320034307
28216,0.3439828597765416
28217,0.011682018141203213
28218,0.04084368223694398
28219,0.009914229744123365
28220,0.0342511002876132
28221,0.021158218181473915
28222,0.040812117243430764
28223,0.11240303102308159
28224,0.4180686490382753
28225,0.0299138423607814
28226,0.15487745850668008
28227,0.01720495011313376
28228,0.022397600493841027
28229,0.046922818410175
28230,0.05264475025894551
28231,0.019072704823363748
28232,0.11398734906914439
28233,0.15134510850967717
28234,0.09536452920180004
28235,0.06390047002052665
28236,0.05577990433715813
28237,0.02058255809296582
28238,0.02524541987014698
28239,0.0213437056718054
28240,0.08942928005810069
28241,0.05735088894366151
28242,0.2588349635784285
28243,0.027516170974639844
28244,0.06113258075027033
28245,0.03936204262491443
28246,0.017753621737427967
28247,0.012642204483666148
28248,0.02613265956961724
28249,0.047324982153566134
28250,0.024462223428988333
28251,0.07176376332785928
28252,0.20951321766248346
28253,0.3680737202673789
28254,0.04061633802804497
28255,0.04828775417252681
28256,0.03393155557443693
28257,0.09526684359464305
28258,0.038177260469621194
28259,0.013692766373410822
28260,0.05226090476768406
28261,0.020331163265789664
28262,0.009575540669717771
28263,0.012741681804861411
28264,0.15067712047012513
28265,0.025267454937037855
28266,0.015661293931806233
28267,0.018511247243572147
28268,0.01385291873400549
28269,0.13364726321907244
28270,0.0778473854409651
28271,0.2948643620046073
28272,0.29573039776048804
28273,0.3202920828132908
28274,0.07007116764654216
28275,0.050221443066683
28276,0.014051111017874584
28277,0.0563674143856428
28278,0.04492946892657232
28279,0.12665051429524077
28280,0.04726203860862146
28281,0.557453403345587
28282,0.13653271623471347
28283,0.018132491407058582
28284,0.01711694424158652
28285,0.1269470469640935
28286,0.06702023476212943
28287,0.040077470311799944
28288,0.02325350825481234
28289,0.01542060185790143
28290,0.016822873532790744
28291,0.037513655365957285
28292,0.014592722467926372
28293,0.0153085167528296
28294,0.08086841813272035
28295,0.03664747765345927
28296,0.18168260454978796
28297,0.06939118006749888
28298,0.12383169008628246
28299,0.24391716387860865
28300,0.40991967043273736
28301,0.08085859302651935
28302,0.03185429151469048
28303,0.08613716818427433
28304,0.032611147061471446
28305,0.06875565571967028
28306,0.0642378986826475
28307,0.1349825113346568
28308,0.054399366719250865
28309,0.0934893935619985
28310,0.039779893084613036
28311,0.06482247614230505
28312,0.022603488515925946
28313,0.0229378213193863
28314,0.020596615172492425
28315,0.12147462732416671
28316,0.008047288497494918
28317,0.01825686854389479
28318,0.06268785280017017
28319,0.025150231740371693
28320,0.018012250710239163
28321,0.03991328573742515
28322,0.07092283815661232
28323,0.0847353473545236
28324,0.12716672348520802
28325,0.11791140058144683
28326,0.3580467830832962
28327,0.23239582804777337
28328,0.259708494761525
28329,0.014287150502585165
28330,0.10856343705344451
28331,0.05260572662926357
28332,0.040998846421982184
28333,0.10447340926329585
28334,0.028573528405122645
28335,0.021683185302867735
28336,0.03703269970641428
28337,0.04316718710784971
28338,0.04787539362637434
28339,0.0796180524890486
28340,0.031598534236697756
28341,0.05931436299085735
28342,0.01726964137770262
28343,0.0799589207838248
28344,0.01087626501977627
28345,0.03497675236570467
28346,0.09948191333165139
28347,0.06760615484792133
28348,0.2476337616579617
28349,0.4693820213747017
28350,0.13806613037623078
28351,0.14325806076315575
28352,0.07445196040143455
28353,0.08582428970237665
28354,0.08943166389981616
28355,0.09823374282087854
28356,0.06717911187461303
28357,0.010843063644845125
28358,0.018720300768410407
28359,0.3854161167201478
28360,0.07689711967880547
28361,0.08084088828027586
28362,0.045578009739124535
28363,0.07713480151704324
28364,0.016246311822040293
28365,0.019381466585104683
28366,0.014551320750211627
28367,0.019723033569690258
28368,0.05209105993063151
28369,0.41192420337921465
28370,0.06527972073962567
28371,0.050768756172219966
28372,0.12708254236096742
28373,0.6304271806189571
28374,0.11296730661606731
28375,0.014845710986619015
28376,0.27130001535068565
28377,0.0761199746736564
28378,0.17603374408686323
28379,0.3009611431263164
28380,0.09947820316095632
28381,0.013677336748326508
28382,0.04733576206950264
28383,0.05779084235239949
28384,0.11598740911419395
28385,0.16267786922329128
28386,0.05473750689590412
28387,0.14496401860251032
28388,0.09246845392258973
28389,0.07447525619615326
28390,0.00980116065609139
28391,0.0124076310965495
28392,0.01280781406970364
28393,0.0543596536515893
28394,0.07685925790371252
28395,0.014011113585610892
28396,0.1470634738235244
28397,0.14704791709322698
28398,0.35800935747045914
28399,0.09569922444372418
28400,0.034093447340886415
28401,0.12260891858776041
28402,0.17803388434102457
28403,0.3392647982126001
28404,0.06037979169640029
28405,0.06121977421680734
28406,0.020951936396713812
28407,0.07808433225651808
28408,0.5862442193282971
28409,0.025314943706103918
28410,0.09550228754676611
28411,0.3805799391276078
28412,0.26235701183224824
28413,0.012654158273464602
28414,0.03868690974042531
28415,0.061513433433460205
28416,0.364904433735797
28417,0.35006562689302567
28418,0.01392183999570057
28419,0.11150204331705336
28420,0.1085833213744754
28421,0.1445631838652352
28422,0.13960457863978568
28423,0.14401244541016187
28424,0.16556611912710922
28425,0.3849599695689848
28426,0.0890495664063734
28427,0.017844370083231385
28428,0.050972429839983555
28429,0.08806307534370118
28430,0.05763863966289552
28431,0.1857465973109553
28432,0.8211867218480967
28433,0.07200167162294759
28434,0.36391704561841426
28435,0.009413479832658713
28436,0.05565041519462852
28437,0.2741865351947739
28438,0.015230038310546897
28439,0.054063723514650025
28440,0.0881311545155261
28441,0.024947193891182023
28442,0.031128581270623446
28443,0.00693148982314569
28444,0.46783662465330567
28445,0.10287909806450089
28446,0.09048598115240307
28447,0.2904491964061894
28448,0.1310397900938752
28449,0.2944637275688298
28450,0.38782751010811156
28451,0.3701875794908294
28452,0.27342837826111427
28453,0.2153774450653991
28454,0.13577399629072293
28455,0.8947023352827896
28456,0.4173356000335476
28457,0.4398561133707901
28458,0.013408887588270592
28459,0.019184721183369034
28460,0.24626546372457953
28461,0.06512841771459738
28462,0.021199124775381984
28463,0.018330733225351715
28464,0.01262772283900873
28465,0.057070427192404204
28466,0.014521872224136314
28467,0.008313149456373256
28468,0.007738136728295743
28469,0.020003134108412493
28470,0.14503338195952628
28471,0.11829070682205353
28472,0.10741789168101694
28473,0.12864016226748404
28474,0.1164496052480651
28475,0.2820996598594073
28476,0.22907329395927478
28477,0.02246213420315693
28478,0.12325211807345438
28479,0.2799292209611649
28480,0.01649554585678776
28481,0.07488119285549498
28482,0.8007917492978286
28483,0.8874603709264006
28484,0.6557707376743461
28485,0.008591806307223959
28486,0.02847712509776188
28487,0.016681967496014815
28488,0.06880139425075334
28489,0.4259474969233477
28490,0.08683064710045266
28491,0.015614826459481151
28492,0.04590482128455544
28493,0.021040093887072096
28494,0.009602837494421663
28495,0.007107204322870979
28496,0.059511050391914726
28497,0.07041379226272525
28498,0.06317450779499698
28499,0.014467462193042612
28500,0.4082099244885756
28501,0.019640203888342304
28502,0.04877343219535231
28503,0.12431221235157508
28504,0.11762194867514196
28505,0.06099203164365008
28506,0.06166093827781221
28507,0.2585715541112127
28508,0.18689726951471522
28509,0.024051350279444054
28510,0.21435616821399323
28511,0.10589009444580412
28512,0.11655244794795826
28513,0.8121721892724478
28514,0.8287009416766573
28515,0.671096014662318
